order_customer_id,order_date,order_id,order_status
11599,2013-07-25T00:00:00.000Z,1,CLOSED
256,2013-07-25T00:00:00.000Z,2,PENDING_PAYMENT
12111,2013-07-25T00:00:00.000Z,3,COMPLETE
8827,2013-07-25T00:00:00.000Z,4,CLOSED
11318,2013-07-25T00:00:00.000Z,5,COMPLETE
7130,2013-07-25T00:00:00.000Z,6,COMPLETE
4530,2013-07-25T00:00:00.000Z,7,COMPLETE
2911,2013-07-25T00:00:00.000Z,8,PROCESSING
5657,2013-07-25T00:00:00.000Z,9,PENDING_PAYMENT
5648,2013-07-25T00:00:00.000Z,10,PENDING_PAYMENT
918,2013-07-25T00:00:00.000Z,11,PAYMENT_REVIEW
1837,2013-07-25T00:00:00.000Z,12,CLOSED
9149,2013-07-25T00:00:00.000Z,13,PENDING_PAYMENT
9842,2013-07-25T00:00:00.000Z,14,PROCESSING
2568,2013-07-25T00:00:00.000Z,15,COMPLETE
7276,2013-07-25T00:00:00.000Z,16,PENDING_PAYMENT
2667,2013-07-25T00:00:00.000Z,17,COMPLETE
1205,2013-07-25T00:00:00.000Z,18,CLOSED
9488,2013-07-25T00:00:00.000Z,19,PENDING_PAYMENT
9198,2013-07-25T00:00:00.000Z,20,PROCESSING
2711,2013-07-25T00:00:00.000Z,21,PENDING
333,2013-07-25T00:00:00.000Z,22,COMPLETE
4367,2013-07-25T00:00:00.000Z,23,PENDING_PAYMENT
11441,2013-07-25T00:00:00.000Z,24,CLOSED
9503,2013-07-25T00:00:00.000Z,25,CLOSED
7562,2013-07-25T00:00:00.000Z,26,COMPLETE
3241,2013-07-25T00:00:00.000Z,27,PENDING_PAYMENT
656,2013-07-25T00:00:00.000Z,28,COMPLETE
196,2013-07-25T00:00:00.000Z,29,PROCESSING
10039,2013-07-25T00:00:00.000Z,30,PENDING_PAYMENT
6983,2013-07-25T00:00:00.000Z,31,PAYMENT_REVIEW
3960,2013-07-25T00:00:00.000Z,32,COMPLETE
5793,2013-07-25T00:00:00.000Z,33,PENDING_PAYMENT
4189,2013-07-25T00:00:00.000Z,34,PROCESSING
4840,2013-07-25T00:00:00.000Z,35,COMPLETE
5649,2013-07-25T00:00:00.000Z,36,PENDING
5863,2013-07-25T00:00:00.000Z,37,CLOSED
11586,2013-07-25T00:00:00.000Z,38,PROCESSING
8214,2013-07-25T00:00:00.000Z,39,PENDING
12092,2013-07-25T00:00:00.000Z,40,PENDING_PAYMENT
8136,2013-07-25T00:00:00.000Z,41,PENDING_PAYMENT
9776,2013-07-25T00:00:00.000Z,42,PENDING
7776,2013-07-25T00:00:00.000Z,43,PENDING_PAYMENT
10500,2013-07-25T00:00:00.000Z,44,PENDING
2636,2013-07-25T00:00:00.000Z,45,COMPLETE
1549,2013-07-25T00:00:00.000Z,46,ON_HOLD
8487,2013-07-25T00:00:00.000Z,47,PENDING_PAYMENT
12186,2013-07-25T00:00:00.000Z,48,PROCESSING
1871,2013-07-25T00:00:00.000Z,49,PENDING
5225,2013-07-25T00:00:00.000Z,50,CANCELED
12271,2013-07-25T00:00:00.000Z,51,CLOSED
5126,2013-07-25T00:00:00.000Z,52,PENDING_PAYMENT
4701,2013-07-25T00:00:00.000Z,53,PROCESSING
10628,2013-07-25T00:00:00.000Z,54,PENDING_PAYMENT
2052,2013-07-25T00:00:00.000Z,55,PENDING
10519,2013-07-25T00:00:00.000Z,56,COMPLETE
7073,2013-07-25T00:00:00.000Z,57,CLOSED
9213,2013-07-25T00:00:00.000Z,58,PENDING_PAYMENT
11644,2013-07-25T00:00:00.000Z,59,PENDING_PAYMENT
8365,2013-07-25T00:00:00.000Z,60,PENDING_PAYMENT
4791,2013-07-25T00:00:00.000Z,61,CLOSED
9111,2013-07-25T00:00:00.000Z,62,CLOSED
1148,2013-07-25T00:00:00.000Z,63,COMPLETE
5579,2013-07-25T00:00:00.000Z,64,PENDING_PAYMENT
5903,2013-07-25T00:00:00.000Z,65,COMPLETE
1792,2013-07-25T00:00:00.000Z,66,ON_HOLD
1406,2013-07-25T00:00:00.000Z,67,COMPLETE
4320,2013-07-25T00:00:00.000Z,68,PENDING
2821,2013-07-25T00:00:00.000Z,69,SUSPECTED_FRAUD
11809,2013-07-25T00:00:00.000Z,70,PENDING_PAYMENT
8646,2013-07-25T00:00:00.000Z,71,COMPLETE
4349,2013-07-25T00:00:00.000Z,72,COMPLETE
8504,2013-07-25T00:00:00.000Z,73,PENDING_PAYMENT
662,2013-07-25T00:00:00.000Z,74,PENDING_PAYMENT
2505,2013-07-25T00:00:00.000Z,75,PENDING_PAYMENT
6898,2013-07-25T00:00:00.000Z,76,COMPLETE
7915,2013-07-25T00:00:00.000Z,77,PENDING_PAYMENT
8619,2013-07-25T00:00:00.000Z,78,PAYMENT_REVIEW
7327,2013-07-25T00:00:00.000Z,79,PENDING_PAYMENT
3007,2013-07-25T00:00:00.000Z,80,COMPLETE
674,2013-07-25T00:00:00.000Z,81,PROCESSING
3566,2013-07-25T00:00:00.000Z,82,PENDING_PAYMENT
1265,2013-07-25T00:00:00.000Z,83,COMPLETE
6789,2013-07-25T00:00:00.000Z,84,PROCESSING
1485,2013-07-25T00:00:00.000Z,85,PENDING
6680,2013-07-25T00:00:00.000Z,86,PENDING_PAYMENT
3065,2013-07-25T00:00:00.000Z,87,CLOSED
3809,2013-07-25T00:00:00.000Z,88,COMPLETE
824,2013-07-25T00:00:00.000Z,89,ON_HOLD
9131,2013-07-25T00:00:00.000Z,90,CLOSED
8912,2013-07-25T00:00:00.000Z,91,COMPLETE
6932,2013-07-25T00:00:00.000Z,92,COMPLETE
2256,2013-07-25T00:00:00.000Z,93,PENDING_PAYMENT
11589,2013-07-25T00:00:00.000Z,94,PROCESSING
9032,2013-07-25T00:00:00.000Z,95,COMPLETE
8683,2013-07-25T00:00:00.000Z,96,PENDING
10784,2013-07-25T00:00:00.000Z,97,PENDING
5243,2013-07-25T00:00:00.000Z,98,COMPLETE
11542,2013-07-25T00:00:00.000Z,99,PENDING_PAYMENT
12131,2013-07-25T00:00:00.000Z,100,PROCESSING
5116,2013-07-25T00:00:00.000Z,101,CLOSED
8027,2013-07-25T00:00:00.000Z,102,COMPLETE
12256,2013-07-25T00:00:00.000Z,103,PROCESSING
7790,2013-07-25T00:00:00.000Z,104,PENDING_PAYMENT
8220,2013-07-26T00:00:00.000Z,105,COMPLETE
395,2013-07-26T00:00:00.000Z,106,PROCESSING
1845,2013-07-26T00:00:00.000Z,107,COMPLETE
12149,2013-07-26T00:00:00.000Z,108,PROCESSING
9345,2013-07-26T00:00:00.000Z,109,PENDING_PAYMENT
2746,2013-07-26T00:00:00.000Z,110,COMPLETE
4271,2013-07-26T00:00:00.000Z,111,PROCESSING
5375,2013-07-26T00:00:00.000Z,112,CANCELED
10216,2013-07-26T00:00:00.000Z,113,PENDING_PAYMENT
2091,2013-07-26T00:00:00.000Z,114,COMPLETE
104,2013-07-26T00:00:00.000Z,115,PROCESSING
8763,2013-07-26T00:00:00.000Z,116,CLOSED
58,2013-07-26T00:00:00.000Z,117,SUSPECTED_FRAUD
1737,2013-07-26T00:00:00.000Z,118,COMPLETE
8124,2013-07-26T00:00:00.000Z,119,PENDING_PAYMENT
356,2013-07-26T00:00:00.000Z,120,PENDING_PAYMENT
2074,2013-07-26T00:00:00.000Z,121,PENDING
2071,2013-07-26T00:00:00.000Z,122,PROCESSING
3695,2013-07-26T00:00:00.000Z,123,PENDING_PAYMENT
2374,2013-07-26T00:00:00.000Z,124,COMPLETE
4611,2013-07-26T00:00:00.000Z,125,PENDING_PAYMENT
610,2013-07-26T00:00:00.000Z,126,COMPLETE
5261,2013-07-26T00:00:00.000Z,127,PENDING_PAYMENT
2772,2013-07-26T00:00:00.000Z,128,PENDING_PAYMENT
9937,2013-07-26T00:00:00.000Z,129,CLOSED
7509,2013-07-26T00:00:00.000Z,130,PENDING_PAYMENT
10072,2013-07-26T00:00:00.000Z,131,PROCESSING
289,2013-07-26T00:00:00.000Z,132,PENDING
10604,2013-07-26T00:00:00.000Z,133,CLOSED
12081,2013-07-26T00:00:00.000Z,134,PENDING_PAYMENT
7738,2013-07-26T00:00:00.000Z,135,COMPLETE
9126,2013-07-26T00:00:00.000Z,136,PENDING_PAYMENT
4211,2013-07-26T00:00:00.000Z,137,COMPLETE
10904,2013-07-26T00:00:00.000Z,138,PROCESSING
7933,2013-07-26T00:00:00.000Z,139,COMPLETE
4257,2013-07-26T00:00:00.000Z,140,PENDING_PAYMENT
12128,2013-07-26T00:00:00.000Z,141,COMPLETE
5760,2013-07-26T00:00:00.000Z,142,PENDING_PAYMENT
10495,2013-07-26T00:00:00.000Z,143,COMPLETE
2158,2013-07-26T00:00:00.000Z,144,PROCESSING
494,2013-07-26T00:00:00.000Z,145,ON_HOLD
8177,2013-07-26T00:00:00.000Z,146,COMPLETE
275,2013-07-26T00:00:00.000Z,147,PENDING_PAYMENT
5383,2013-07-26T00:00:00.000Z,148,PROCESSING
11431,2013-07-26T00:00:00.000Z,149,COMPLETE
236,2013-07-26T00:00:00.000Z,150,PROCESSING
2493,2013-07-26T00:00:00.000Z,151,ON_HOLD
3611,2013-07-26T00:00:00.000Z,152,COMPLETE
8876,2013-07-26T00:00:00.000Z,153,COMPLETE
9993,2013-07-26T00:00:00.000Z,154,ON_HOLD
9044,2013-07-26T00:00:00.000Z,155,PENDING_PAYMENT
5200,2013-07-26T00:00:00.000Z,156,ON_HOLD
8986,2013-07-26T00:00:00.000Z,157,ON_HOLD
12345,2013-07-26T00:00:00.000Z,158,PENDING
10974,2013-07-26T00:00:00.000Z,159,PENDING_PAYMENT
6762,2013-07-26T00:00:00.000Z,160,COMPLETE
4513,2013-07-26T00:00:00.000Z,161,PENDING_PAYMENT
3304,2013-07-26T00:00:00.000Z,162,PENDING_PAYMENT
3348,2013-07-26T00:00:00.000Z,163,COMPLETE
2962,2013-07-26T00:00:00.000Z,164,PROCESSING
1222,2013-07-26T00:00:00.000Z,165,PENDING_PAYMENT
7834,2013-07-26T00:00:00.000Z,166,PROCESSING
1347,2013-07-26T00:00:00.000Z,167,PENDING
11794,2013-07-26T00:00:00.000Z,168,PENDING_PAYMENT
2611,2013-07-26T00:00:00.000Z,169,ON_HOLD
6295,2013-07-26T00:00:00.000Z,170,PAYMENT_REVIEW
1980,2013-07-26T00:00:00.000Z,171,COMPLETE
11382,2013-07-26T00:00:00.000Z,172,COMPLETE
9027,2013-07-26T00:00:00.000Z,173,ON_HOLD
3358,2013-07-26T00:00:00.000Z,174,COMPLETE
384,2013-07-26T00:00:00.000Z,175,COMPLETE
2897,2013-07-26T00:00:00.000Z,176,PENDING_PAYMENT
9151,2013-07-26T00:00:00.000Z,177,PENDING_PAYMENT
8503,2013-07-26T00:00:00.000Z,178,COMPLETE
6506,2013-07-26T00:00:00.000Z,179,COMPLETE
10215,2013-07-26T00:00:00.000Z,180,ON_HOLD
7473,2013-07-26T00:00:00.000Z,181,PENDING
10984,2013-07-26T00:00:00.000Z,182,COMPLETE
12105,2013-07-26T00:00:00.000Z,183,COMPLETE
210,2013-07-26T00:00:00.000Z,184,COMPLETE
10966,2013-07-26T00:00:00.000Z,185,PENDING_PAYMENT
1104,2013-07-26T00:00:00.000Z,186,COMPLETE
1378,2013-07-26T00:00:00.000Z,187,PAYMENT_REVIEW
2889,2013-07-26T00:00:00.000Z,188,PENDING
10177,2013-07-26T00:00:00.000Z,189,PENDING
11115,2013-07-26T00:00:00.000Z,190,PENDING
16,2013-07-26T00:00:00.000Z,191,CLOSED
5293,2013-07-26T00:00:00.000Z,192,PROCESSING
6174,2013-07-26T00:00:00.000Z,193,PROCESSING
2550,2013-07-26T00:00:00.000Z,194,PENDING_PAYMENT
12096,2013-07-26T00:00:00.000Z,195,PROCESSING
2765,2013-07-26T00:00:00.000Z,196,PROCESSING
6370,2013-07-26T00:00:00.000Z,197,PROCESSING
7436,2013-07-26T00:00:00.000Z,198,PENDING_PAYMENT
4608,2013-07-26T00:00:00.000Z,199,ON_HOLD
11116,2013-07-26T00:00:00.000Z,200,PAYMENT_REVIEW
9055,2013-07-26T00:00:00.000Z,201,CLOSED
8524,2013-07-26T00:00:00.000Z,202,PENDING_PAYMENT
11791,2013-07-26T00:00:00.000Z,203,PENDING_PAYMENT
7604,2013-07-26T00:00:00.000Z,204,PENDING_PAYMENT
3109,2013-07-26T00:00:00.000Z,205,PROCESSING
8994,2013-07-26T00:00:00.000Z,206,PENDING
11643,2013-07-26T00:00:00.000Z,207,COMPLETE
7923,2013-07-26T00:00:00.000Z,208,PROCESSING
3627,2013-07-26T00:00:00.000Z,209,PENDING
10102,2013-07-26T00:00:00.000Z,210,COMPLETE
10372,2013-07-26T00:00:00.000Z,211,CLOSED
3190,2013-07-26T00:00:00.000Z,212,PENDING
11715,2013-07-26T00:00:00.000Z,213,CLOSED
3925,2013-07-26T00:00:00.000Z,214,COMPLETE
5925,2013-07-26T00:00:00.000Z,215,CLOSED
7282,2013-07-26T00:00:00.000Z,216,PENDING
5420,2013-07-26T00:00:00.000Z,217,PROCESSING
3935,2013-07-26T00:00:00.000Z,218,COMPLETE
10655,2013-07-26T00:00:00.000Z,219,PROCESSING
1383,2013-07-26T00:00:00.000Z,220,COMPLETE
11871,2013-07-26T00:00:00.000Z,221,CLOSED
8309,2013-07-26T00:00:00.000Z,222,CLOSED
9068,2013-07-26T00:00:00.000Z,223,PENDING
11938,2013-07-26T00:00:00.000Z,224,CLOSED
11275,2013-07-26T00:00:00.000Z,225,COMPLETE
9356,2013-07-26T00:00:00.000Z,226,PENDING_PAYMENT
7410,2013-07-26T00:00:00.000Z,227,CLOSED
